FID,IID
3137710,3137710
5446159,5446159
3137752,3137752
5143305,5143305
5409871,5409871
3893118,3893118
3138525,3138525
3434889,3434889
3138730,3138730
3630517,3630517
1406936,1406936
3682562,3682562
5949942,5949942
3139635,3139635
5025180,5025180
3421647,3421647
3221722,3221722
2734272,2734272
4069297,4069297
1216933,1216933
3140205,3140205
5709873,5709873
3232493,3232493
3140618,3140618
3898910,3898910
3055715,3055715
3140853,3140853
3759385,3759385
1885270,1885270
1851101,1851101
1090990,1090990
3141288,3141288
3887366,3887366
3141552,3141552
4135085,4135085
3141605,3141605
3142025,3142025
3142074,3142074
1339634,1339634
3142349,3142349
3142496,3142496
1890186,1890186
3142687,3142687
3095906,3095906
3142736,3142736
5441650,5441650
5872774,5872774
3142878,3142878
3143268,3143268
3143456,3143456
5335982,5335982
3143572,3143572
3143721,3143721
5198986,5198986
5950167,5950167
3144000,3144000
3144048,3144048
1978646,1978646
5390491,5390491
3144760,3144760
3144797,3144797
3144876,3144876
3144887,3144887
3145362,3145362
3145371,3145371
3145479,3145479
3572006,3572006
3145541,3145541
5253783,5253783
5557470,5557470
3145858,3145858
4830691,4830691
3145973,3145973
1508778,1508778
3146133,3146133
1769875,1769875
3146162,3146162
3146209,3146209
5437304,5437304
5880727,5880727
3028760,3028760
1870533,1870533
3146986,3146986
3147016,3147016
1489342,1489342
4035860,4035860
3147240,3147240
3147328,3147328
3147369,3147369
4669089,4669089
3147627,3147627
3147688,3147688
2791751,2791751
3147898,3147898
3148019,3148019
5836598,5836598
3148184,3148184
3148210,3148210
3148287,3148287
3148366,3148366
3148439,3148439
3148450,3148450
2441748,2441748
4086314,4086314
3148920,3148920
1824859,1824859
5839181,5839181
3149882,3149882
5396508,5396508
3150128,3150128
3150169,3150169
3952741,3952741
3150830,3150830
3151012,3151012
1956037,1956037
3151296,3151296
3151389,3151389
2613232,2613232
5309822,5309822
3151751,3151751
3151831,3151831
3151969,3151969
3151987,3151987
3152097,3152097
3571994,3571994
3152396,3152396
3152680,3152680
3152734,3152734
4530350,4530350
4040600,4040600
3153375,3153375
1676678,1676678
3153422,3153422
3362087,3362087
4981424,4981424
3153847,3153847
3154028,3154028
3154034,3154034
2800374,2800374
2110517,2110517
4978783,4978783
1503924,1503924
3582999,3582999
3300397,3300397
3154912,3154912
2642223,2642223
5513856,5513856
3510956,3510956
2363183,2363183
2696791,2696791
5602893,5602893
3155933,3155933
3156042,3156042
3156157,3156157
2076219,2076219
3795617,3795617
1566339,1566339
3156539,3156539
3156603,3156603
2817542,2817542
3039250,3039250
3517160,3517160
2128326,2128326
3157161,3157161
3157264,3157264
3157367,3157367
2774506,2774506
3157452,3157452
3157960,3157960
3158017,3158017
3158151,3158151
3158238,3158238
2069392,2069392
3158339,3158339
5556389,5556389
3158632,3158632
5388457,5388457
3830089,3830089
5242410,5242410
3158979,3158979
2038780,2038780
3159294,3159294
4053713,4053713
3159535,3159535
3162412,3162412
1969384,1969384
1409869,1409869
2219197,2219197
3159942,3159942
1822205,1822205
3160307,3160307
3065041,3065041
3160497,3160497
3579276,3579276
3160621,3160621
3799047,3799047
3160677,3160677
3160859,3160859
3612372,3612372
3365512,3365512
3161126,3161126
3161223,3161223
3161387,3161387
3161472,3161472
3161489,3161489
3161805,3161805
3161812,3161812
5635639,5635639
3658730,3658730
3161913,3161913
3162032,3162032
5894985,5894985
3162405,3162405
3162514,3162514
3162635,3162635
5160893,5160893
3162855,3162855
3163021,3163021
5715562,5715562
3765332,3765332
3163432,3163432
3163556,3163556
3547895,3547895
3164013,3164013
3164420,3164420
3164512,3164512
2217718,2217718
1239738,1239738
3975140,3975140
3239844,3239844
3165061,3165061
3165127,3165127
3165165,3165165
5292915,5292915
2194737,2194737
3165256,3165256
3165402,3165402
3074930,3074930
5944939,5944939
2094457,2094457
3165722,3165722
3180441,3180441
3166011,3166011
3166150,3166150
1395400,1395400
3166667,3166667
4848026,4848026
3167059,3167059
1631345,1631345
3167103,3167103
3167253,3167253
1587568,1587568
2988418,2988418
3167425,3167425
4695646,4695646
3167572,3167572
3917745,3917745
3167798,3167798
4574391,4574391
3167926,3167926
3167944,3167944
4331549,4331549
3168147,3168147
1481294,1481294
3168515,3168515
3168579,3168579
4465866,4465866
3168867,3168867
4245464,4245464
2303161,2303161
4071363,4071363
4331340,4331340
2721424,2721424
1552495,1552495
4175403,4175403
2781409,2781409
3846514,3846514
5833833,5833833
4931199,4931199
3171102,3171102
4969691,4969691
3171394,3171394
3171421,3171421
3171486,3171486
3171498,3171498
3171646,3171646
3171654,3171654
3171959,3171959
3171996,3171996
3172070,3172070
1194205,1194205
4106550,4106550
5743766,5743766
1711035,1711035
4059433,4059433
4594885,4594885
1112689,1112689
4471068,4471068
3172554,3172554
3172630,3172630
1607689,1607689
3172877,3172877
1212061,1212061
2794856,2794856
1047427,1047427
2682362,2682362
3173518,3173518
3132853,3132853
2995687,2995687
3143944,3143944
3174085,3174085
4556746,4556746
3174270,3174270
3174346,3174346
3174378,3174378
3174383,3174383
3657667,3657667
3174990,3174990
3175220,3175220
3175285,3175285
3175567,3175567
3348196,3348196
5952405,5952405
3176051,3176051
3176161,3176161
5229833,5229833
4145681,4145681
5905769,5905769
3625482,3625482
3176870,3176870
3176983,3176983
3177025,3177025
5427551,5427551
4174481,4174481
2984844,2984844
4366462,4366462
1263300,1263300
2895307,2895307
3177755,3177755
3177937,3177937
3038693,3038693
5552818,5552818
2404909,2404909
1502479,1502479
3178363,3178363
3178409,3178409
3178552,3178552
3676949,3676949
3178643,3178643
3178804,3178804
3178859,3178859
3178917,3178917
5904402,5904402
3179304,3179304
3179385,3179385
3179423,3179423
2839658,2839658
3179752,3179752
1421777,1421777
3803064,3803064
3179906,3179906
2189518,2189518
3179951,3179951
3180305,3180305
5274341,5274341
3082943,3082943
3180453,3180453
2852153,2852153
5127015,5127015
3180735,3180735
3189761,3189761
2485471,2485471
4540259,4540259
3181236,3181236
3181272,3181272
3333396,3333396
3181304,3181304
2794384,2794384
3019143,3019143
3763985,3763985
3181728,3181728
2638553,2638553
3181881,3181881
3340180,3340180
3639771,3639771
3182098,3182098
3182220,3182220
1772379,1772379
3182389,3182389
3623425,3623425
5344041,5344041
3182730,3182730
3511096,3511096
3182808,3182808
4651042,4651042
3183063,3183063
3183137,3183137
1722505,1722505
3828079,3828079
3183308,3183308
1978514,1978514
3183464,3183464
3183646,3183646
3183678,3183678
2611087,2611087
3957915,3957915
3183889,3183889
3183933,3183933
3007492,3007492
3184193,3184193
3184342,3184342
3184403,3184403
3184507,3184507
2716666,2716666
5899737,5899737
2075153,2075153
1661343,1661343
3185142,3185142
3185460,3185460
2555200,2555200
3185605,3185605
2208632,2208632
5277868,5277868
3186002,3186002
3186095,3186095
3186303,3186303
5967569,5967569
1692512,1692512
3186560,3186560
3353282,3353282
1042077,1042077
3187254,3187254
3187302,3187302
4938443,4938443
4576602,4576602
3188110,3188110
3188187,3188187
3188442,3188442
2599760,2599760
3164351,3164351
1349958,1349958
3188990,3188990
3189013,3189013
3189056,3189056
3189182,3189182
3189258,3189258
3189700,3189700
3189793,3189793
3874472,3874472
3190116,3190116
3190412,3190412
3190464,3190464
4813733,4813733
2638200,2638200
3190904,3190904
3191115,3191115
2620233,2620233
3191194,3191194
2316323,2316323
4191588,4191588
3191373,3191373
3191433,3191433
2702163,2702163
1907143,1907143
3886008,3886008
3191634,3191634
5458828,5458828
2396792,2396792
5357412,5357412
5040435,5040435
3192326,3192326
1321817,1321817
1659681,1659681
1473094,1473094
3192896,3192896
2841976,2841976
3193011,3193011
1997721,1997721
3193035,3193035
3193060,3193060
3193078,3193078
3193371,3193371
4680006,4680006
1955955,1955955
3193570,3193570
3193674,3193674
3193881,3193881
3180887,3180887
5960336,5960336
1735592,1735592
3194546,3194546
2092940,2092940
3194704,3194704
3194796,3194796
3194839,3194839
1855248,1855248
1797336,1797336
3195033,3195033
3195187,3195187
3195401,3195401
4041959,4041959
1798826,1798826
3196043,3196043
3196233,3196233
3196247,3196247
3196714,3196714
3196792,3196792
3196815,3196815
3196910,3196910
3197036,3197036
3151490,3151490
3197299,3197299
4345897,4345897
3197339,3197339
3798226,3798226
3197518,3197518
3197533,3197533
4439070,4439070
2949127,2949127
3197803,3197803
3197845,3197845
5802702,5802702
3347721,3347721
3198239,3198239
1063564,1063564
3198313,3198313
3198338,3198338
3641488,3641488
3198983,3198983
4062214,4062214
3211762,3211762
3199540,3199540
3199825,3199825
3199939,3199939
3199998,3199998
3200220,3200220
3200348,3200348
5669706,5669706
1659596,1659596
2498081,2498081
5459980,5459980
3201298,3201298
3201380,3201380
4971727,4971727
1233636,1233636
2129200,2129200
5999577,5999577
5874793,5874793
3201935,3201935
3202072,3202072
5784606,5784606
3202173,3202173
3202188,3202188
2167877,2167877
3202305,3202305
1130320,1130320
3202596,3202596
3202607,3202607
3202681,3202681
3202711,3202711
3782252,3782252
3202803,3202803
4662202,4662202
3203016,3203016
2360227,2360227
3604231,3604231
3203144,3203144
1186161,1186161
1110864,1110864
3203417,3203417
3203461,3203461
2302406,2302406
3203509,3203509
2733651,2733651
3203974,3203974
3204177,3204177
3204289,3204289
2911009,2911009
3204537,3204537
1706879,1706879
5309207,5309207
1088129,1088129
3204734,3204734
3559946,3559946
5927402,5927402
1764548,1764548
4958326,4958326
1895065,1895065
5940229,5940229
3205297,3205297
4610433,4610433
3120255,3120255
1391024,1391024
5655194,5655194
3205856,3205856
3206044,3206044
3206287,3206287
3206405,3206405
3206506,3206506
4475149,4475149
3207167,3207167
1966538,1966538
3207639,3207639
3022613,3022613
3207753,3207753
2555011,2555011
3208038,3208038
3803419,3803419
1860548,1860548
2124919,2124919
3208929,3208929
2835027,2835027
3208970,3208970
3209191,3209191
1104675,1104675
3209322,3209322
3209474,3209474
3209517,3209517
5597445,5597445
3209657,3209657
3209666,3209666
3209712,3209712
5656274,5656274
3209888,3209888
1243229,1243229
3210409,3210409
1837131,1837131
5279294,5279294
3210587,3210587
1699976,1699976
3210702,3210702
5437046,5437046
3037071,3037071
3210961,3210961
3422504,3422504
3151714,3151714
1552828,1552828
4417986,4417986
1790692,1790692
3211493,3211493
3211522,3211522
3211649,3211649
4562226,4562226
1205916,1205916
3212116,3212116
3669440,3669440
3212234,3212234
3212477,3212477
2449617,2449617
1337726,1337726
2679393,2679393
3212848,3212848
4537159,4537159
3213178,3213178
1458528,1458528
1777640,1777640
3213407,3213407
5072456,5072456
3961582,3961582
2195614,2195614
1248007,1248007
3213969,3213969
5268640,5268640
4216709,4216709
3214182,3214182
2214151,2214151
1305778,1305778
3214392,3214392
3214512,3214512
3214543,3214543
3215188,3215188
4721599,4721599
5770343,5770343
3215416,3215416
3215468,3215468
2724835,2724835
3215709,3215709
4331530,4331530
5464080,5464080
3215845,3215845
2147569,2147569
2669133,2669133
3216656,3216656
3216734,3216734
3216858,3216858
3217062,3217062
3217134,3217134
3968578,3968578
3217442,3217442
3217608,3217608
5028593,5028593
1338216,1338216
4623021,4623021
1100325,1100325
5613292,5613292
1796760,1796760
4285684,4285684
3219027,3219027
3219065,3219065
3219286,3219286
3219301,3219301
3219313,3219313
3219476,3219476
3219491,3219491
3219507,3219507
3219671,3219671
4458910,4458910
3345274,3345274
4832853,4832853
5935671,5935671
3321826,3321826
1042969,1042969
1850205,1850205
3221130,3221130
1415237,1415237
4796406,4796406
3221267,3221267
2390855,2390855
3221339,3221339
3495188,3495188
4374410,4374410
3221559,3221559
3221562,3221562
3221619,3221619
3221675,3221675
2684775,2684775
3221931,3221931
3016870,3016870
3221966,3221966
3222212,3222212
3222526,3222526
1991489,1991489
3222802,3222802
4476236,4476236
3222978,3222978
4144042,4144042
2667280,2667280
3223162,3223162
3223283,3223283
3223414,3223414
1337825,1337825
5234810,5234810
4537781,4537781
3223531,3223531
3223672,3223672
3919817,3919817
3223943,3223943
3224142,3224142
1556168,1556168
2303399,2303399
3224552,3224552
1479257,1479257
3224741,3224741
3224770,3224770
3193502,3193502
3224833,3224833
3224961,3224961
3225215,3225215
3468507,3468507
3658419,3658419
3918296,3918296
3397835,3397835
5713730,5713730
3680481,3680481
3226354,3226354
3226536,3226536
5493009,5493009
3226572,3226572
5040955,5040955
3226907,3226907
3227200,3227200
3447878,3447878
3227359,3227359
3227642,3227642
4222454,4222454
3227734,3227734
3227844,3227844
3227881,3227881
3227906,3227906
3416023,3416023
1985799,1985799
3228262,3228262
2614765,2614765
2680589,2680589
3228481,3228481
1929500,1929500
3228629,3228629
3228684,3228684
2036636,2036636
3228788,3228788
3228894,3228894
4450080,4450080
5956858,5956858
2257729,2257729
3229996,3229996
2877906,2877906
3230222,3230222
3230337,3230337
5534371,5534371
4610748,4610748
3655718,3655718
1407654,1407654
3231210,3231210
3231549,3231549
1891159,1891159
1645524,1645524
3231817,3231817
3231848,3231848
3231904,3231904
3231918,3231918
1455773,1455773
5565092,5565092
3798628,3798628
3550664,3550664
3232223,3232223
3773125,3773125
2765757,2765757
3232294,3232294
3537725,3537725
3232627,3232627
5754923,5754923
5992490,5992490
2639961,2639961
2336169,2336169
3150216,3150216
3621677,3621677
3233803,3233803
3233828,3233828
3233887,3233887
5545552,5545552
3234096,3234096
5091904,5091904
5281821,5281821
3234187,3234187
2448049,2448049
3600170,3600170
5952971,5952971
3234777,3234777
3234851,3234851
1622570,1622570
3235077,3235077
3235233,3235233
3235432,3235432
3235670,3235670
3235727,3235727
3235866,3235866
1927741,1927741
5448315,5448315
2499111,2499111
3236221,3236221
3236277,3236277
3053275,3053275
3893905,3893905
3236410,3236410
5364381,5364381
3136666,3136666
1745708,1745708
3236794,3236794
5804665,5804665
1750902,1750902
4697620,4697620
3237244,3237244
3237392,3237392
3237418,3237418
3237512,3237512
1345693,1345693
3237724,3237724
4531457,4531457
3237822,3237822
3238138,3238138
5441862,5441862
2826262,2826262
3968282,3968282
2380632,2380632
3238847,3238847
2528670,2528670
3239078,3239078
3172938,3172938
3239224,3239224
3239408,3239408
5251780,5251780
3239537,3239537
3239584,3239584
3239601,3239601
3239667,3239667
5209504,5209504
4625151,4625151
3239951,3239951
3240002,3240002
4977221,4977221
3240294,3240294
4559948,4559948
2694822,2694822
3240560,3240560
2224757,2224757
3813292,3813292
4455956,4455956
3241335,3241335
2870219,2870219
5467216,5467216
3241615,3241615
3241849,3241849
3242159,3242159
3242162,3242162
3242185,3242185
3242297,3242297
2349122,2349122
3242341,3242341
3242353,3242353
3242414,3242414
4322685,4322685
3242943,3242943
3243051,3243051
3243073,3243073
2580443,2580443
1519538,1519538
1352370,1352370
2577838,2577838
2936166,2936166
3243794,3243794
3243884,3243884
4949904,4949904
2316450,2316450
3244421,3244421
1667930,1667930
3244592,3244592
3244971,3244971
1782931,1782931
3245226,3245226
5018985,5018985
3245392,3245392
3245459,3245459
1142248,1142248
3245115,3245115
3245628,3245628
3245724,3245724
3245953,3245953
3245984,3245984
3246127,3246127
5865160,5865160
1436523,1436523
3246520,3246520
4550967,4550967
1848844,1848844
3247393,3247393
2986032,2986032
3247637,3247637
3508170,3508170
3375250,3375250
3248177,3248177
3248200,3248200
3248415,3248415
3248440,3248440
3248457,3248457
1215406,1215406
3248699,3248699
4314080,4314080
4615956,4615956
3249273,3249273
5907843,5907843
3249483,3249483
3137423,3137423
3250027,3250027
3250155,3250155
3250189,3250189
3982755,3982755
3933282,3933282
1429180,1429180
3250356,3250356
4503629,4503629
3250544,3250544
2583105,2583105
1853608,1853608
3250868,3250868
1912216,1912216
3250909,3250909
3020865,3020865
4526006,4526006
3251142,3251142
1230968,1230968
3251273,3251273
2858732,2858732
3251375,3251375
3251422,3251422
3251435,3251435
3251497,3251497
4513900,4513900
3251664,3251664
2031288,2031288
3251993,3251993
3252042,3252042
3502157,3502157
3252275,3252275
3252314,3252314
3252373,3252373
4152416,4152416
3252447,3252447
4086846,4086846
2624734,2624734
3253103,3253103
5220560,5220560
3253270,3253270
3253413,3253413
2916718,2916718
3253640,3253640
4216305,4216305
4623751,4623751
3147771,3147771
3253873,3253873
3253907,3253907
3254055,3254055
3254127,3254127
3254151,3254151
3304905,3304905
4193520,4193520
3254339,3254339
3010045,3010045
5421159,5421159
1986131,1986131
3254547,3254547
3254681,3254681
3254722,3254722
3254828,3254828
3254845,3254845
3973124,3973124
3255078,3255078
3413207,3413207
3255236,3255236
3255248,3255248
4361513,4361513
3255570,3255570
4610074,4610074
4415820,4415820
3256003,3256003
2012057,2012057
5897160,5897160
3256087,3256087
3256235,3256235
3194771,3194771
4249718,4249718
3256406,3256406
3775170,3775170
4305395,4305395
2473266,2473266
5405459,5405459
4079419,4079419
2367944,2367944
1347784,1347784
3256977,3256977
3256986,3256986
3257144,3257144
3257223,3257223
3257328,3257328
4298018,4298018
1848371,1848371
3257417,3257417
1065374,1065374
3441291,3441291
3765621,3765621
2049918,2049918
3257843,3257843
4416805,4416805
3258102,3258102
5643651,5643651
4202717,4202717
3258498,3258498
5136931,5136931
3258904,3258904
3258959,3258959
3259021,3259021
1865382,1865382
3259111,3259111
5405056,5405056
1699204,1699204
3259840,3259840
3259928,3259928
3259987,3259987
2189441,2189441
3260071,3260071
2457203,2457203
3260110,3260110
3260202,3260202
1031946,1031946
1478495,1478495
4218440,4218440
1109247,1109247
3260694,3260694
3260975,3260975
3261098,3261098
5324939,5324939
3261146,3261146
2001566,2001566
3261285,3261285
1736793,1736793
3261393,3261393
3261475,3261475
3261567,3261567
2124413,2124413
3261788,3261788
2982242,2982242
3827822,3827822
4930922,4930922
3262121,3262121
3262236,3262236
1410573,1410573
3262516,3262516
3262570,3262570
3262595,3262595
1872749,1872749
1390351,1390351
3262930,3262930
3262949,3262949
4518571,4518571
2247237,2247237
4226160,4226160
3263180,3263180
5235703,5235703
3263358,3263358
2580780,2580780
3263422,3263422
3263528,3263528
3263587,3263587
3263948,3263948
3264010,3264010
3264087,3264087
3264091,3264091
3264120,3264120
4564386,4564386
3264329,3264329
3264341,3264341
4942526,4942526
3264582,3264582
4725450,4725450
3264726,3264726
2301322,2301322
3265090,3265090
2413607,2413607
3265234,3265234
3265412,3265412
3265527,3265527
3265872,3265872
3265959,3265959
3265996,3265996
3266013,3266013
3266025,3266025
1549172,1549172
3266314,3266314
1120530,1120530
3266505,3266505
3266539,3266539
2584901,2584901
4113679,4113679
2969776,2969776
3267367,3267367
3267507,3267507
3267816,3267816
3267884,3267884
2860475,2860475
3268562,3268562
3268778,3268778
3268803,3268803
3419754,3419754
3268923,3268923
3269016,3269016
3269068,3269068
1817712,1817712
3558297,3558297
1708239,1708239
3269554,3269554
3269560,3269560
4261452,4261452
4563047,4563047
3269762,3269762
3269785,3269785
3269805,3269805
3269925,3269925
3270036,3270036
3270256,3270256
1842302,1842302
2839114,2839114
2570533,2570533
5464564,5464564
1964606,1964606
2007824,2007824
2871778,2871778
3531368,3531368
5723842,5723842
4670733,4670733
3271423,3271423
4686523,4686523
3271568,3271568
3271699,3271699
3271776,3271776
4528344,4528344
4744279,4744279
1149144,1149144
2318099,2318099
3163637,3163637
5625765,5625765
3272866,3272866
1563434,1563434
5381268,5381268
4989604,4989604
3408197,3408197
5671365,5671365
1083975,1083975
3251862,3251862
4366459,4366459
1197283,1197283
2672306,2672306
3631542,3631542
2270568,2270568
2717680,2717680
4643646,4643646
2763691,2763691
3274526,3274526
4897429,4897429
5716224,5716224
1689924,1689924
2842177,2842177
3949968,3949968
4348396,4348396
3275390,3275390
3275411,3275411
3275503,3275503
3275528,3275528
3275784,3275784
5672094,5672094
3639733,3639733
3276084,3276084
3276181,3276181
3173377,3173377
3276424,3276424
3276461,3276461
3276578,3276578
3276747,3276747
4811136,4811136
3276938,3276938
2734570,2734570
3277087,3277087
3745511,3745511
3277414,3277414
2422347,2422347
5682360,5682360
3764532,3764532
5393169,5393169
1859271,1859271
3278474,3278474
3278589,3278589
5275308,5275308
3009772,3009772
4023223,4023223
3731896,3731896
3278963,3278963
3279001,3279001
3279166,3279166
3279676,3279676
3998429,3998429
3279860,3279860
3279929,3279929
3280032,3280032
4408399,4408399
3280245,3280245
3280379,3280379
3280514,3280514
3280551,3280551
4853972,4853972
1266121,1266121
2230506,2230506
3281080,3281080
4983233,4983233
1948948,1948948
2189876,2189876
3281669,3281669
3281700,3281700
3281755,3281755
3281854,3281854
3281995,3281995
3282057,3282057
4133988,4133988
1257092,1257092
3282358,3282358
3282528,3282528
3282545,3282545
3282643,3282643
4255547,4255547
1695529,1695529
3686439,3686439
3735776,3735776
2539255,2539255
3283674,3283674
3283807,3283807
4741226,4741226
3284068,3284068
3284070,3284070
3284095,3284095
3089265,3089265
4348638,4348638
4158140,4158140
4161229,4161229
5221145,5221145
1526974,1526974
2598839,2598839
5835527,5835527
5327911,5327911
3285253,3285253
3285284,3285284
3285401,3285401
5927398,5927398
3285480,3285480
3285517,3285517
3285608,3285608
3285694,3285694
3285963,3285963
1929907,1929907
3349604,3349604
3286178,3286178
4888134,4888134
4431629,4431629
2040835,2040835
3286426,3286426
3286458,3286458
2444942,2444942
3286668,3286668
3365822,3365822
5960730,5960730
3286945,3286945
3287048,3287048
2678588,2678588
3222136,3222136
5054466,5054466
5135822,5135822
3647450,3647450
1339433,1339433
3287658,3287658
3287869,3287869
2013667,2013667
3287982,3287982
4107802,4107802
3288100,3288100
5939709,5939709
3098252,3098252
3288884,3288884
1838587,1838587
3289104,3289104
3289430,3289430
3289449,3289449
3289465,3289465
1161978,1161978
1144763,1144763
2232332,2232332
1618288,1618288
5381071,5381071
4296999,4296999
3290143,3290143
3290164,3290164
3672379,3672379
3862645,3862645
3290289,3290289
3290385,3290385
1658163,1658163
3290494,3290494
3290570,3290570
3291278,3291278
3291488,3291488
3470766,3470766
4674678,4674678
5414951,5414951
3291905,3291905
3955413,3955413
3290973,3290973
2495236,2495236
4772470,4772470
4720705,4720705
3292764,3292764
5543058,5543058
3292888,3292888
2518384,2518384
3507535,3507535
3249057,3249057
3293281,3293281
5596232,5596232
1912694,1912694
3293968,3293968
3119975,3119975
4684681,4684681
1584199,1584199
3294296,3294296
3294324,3294324
3294444,3294444
4087301,4087301
3557888,3557888
4612452,4612452
3294879,3294879
4612428,4612428
2407515,2407515
3294991,3294991
2889423,2889423
5932033,5932033
3295298,3295298
3295491,3295491
3295558,3295558
4061929,4061929
3295723,3295723
4789784,4789784
5450524,5450524
3296422,3296422
1986822,1986822
3296621,3296621
3703013,3703013
3296664,3296664
3945591,3945591
4076540,4076540
3786601,3786601
3297203,3297203
2855632,2855632
3297464,3297464
3297514,3297514
1080051,1080051
3297836,3297836
3297893,3297893
3485019,3485019
3298053,3298053
2883072,2883072
4351015,4351015
4293340,4293340
3298898,3298898
3298967,3298967
3299106,3299106
3299188,3299188
3299192,3299192
5574920,5574920
3299681,3299681
4285336,4285336
3299722,3299722
3299754,3299754
3300085,3300085
3300241,3300241
3300253,3300253
1407800,1407800
4382214,4382214
3300849,3300849
3300963,3300963
4007217,4007217
3300981,3300981
3301154,3301154
3301160,3301160
3301317,3301317
3301670,3301670
5070728,5070728
3301969,3301969
5498532,5498532
4654974,4654974
4401761,4401761
1238043,1238043
3302479,3302479
3302844,3302844
3302914,3302914
3302951,3302951
4134266,4134266
3303079,3303079
1061406,1061406
3303435,3303435
3315359,3315359
3303859,3303859
5262616,5262616
5668443,5668443
3303972,3303972
4081463,4081463
2435663,2435663
3304254,3304254
1232325,1232325
3304515,3304515
3304540,3304540
5341074,5341074
3304775,3304775
6006450,6006450
4913584,4913584
2078256,2078256
3304998,3304998
1088824,1088824
3271150,3271150
2464702,2464702
4913494,4913494
1125679,1125679
3305767,3305767
4011943,4011943
3306074,3306074
3306131,3306131
3306219,3306219
1255756,1255756
3306404,3306404
3011962,3011962
3306564,3306564
3306755,3306755
3370699,3370699
3307051,3307051
3307088,3307088
3307221,3307221
3769628,3769628
2063412,2063412
4207472,4207472
5277620,5277620
3307715,3307715
2153313,2153313
3307794,3307794
3307816,3307816
3307837,3307837
3307870,3307870
5387616,5387616
3521099,3521099
2315964,2315964
2942062,2942062
2455708,2455708
3308585,3308585
3308709,3308709
3308735,3308735
3308810,3308810
2249277,2249277
3308966,3308966
3502700,3502700
4189678,4189678
4180108,4180108
3309560,3309560
4171118,4171118
5719647,5719647
3310172,3310172
3310239,3310239
5696322,5696322
3720720,3720720
3310452,3310452
2740778,2740778
3310802,3310802
3310870,3310870
4363820,4363820
3311326,3311326
3311381,3311381
1279359,1279359
3311833,3311833
3312067,3312067
4403333,4403333
4987085,4987085
3312418,3312418
3129722,3129722
3312539,3312539
3312598,3312598
4181130,4181130
3313004,3313004
3313295,3313295
3313438,3313438
4738648,4738648
2432439,2432439
2269833,2269833
3313640,3313640
4145834,4145834
1517796,1517796
3314852,3314852
1543160,1543160
3984778,3984778
3314982,3314982
3315009,3315009
1558953,1558953
4773223,4773223
3315289,3315289
3315371,3315371
4721050,4721050
5758683,5758683
3315992,3315992
2952715,2952715
3316693,3316693
5868795,5868795
3316921,3316921
1075846,1075846
3317328,3317328
3317461,3317461
3317785,3317785
5632894,5632894
3318090,3318090
3318137,3318137
5529853,5529853
2188436,2188436
3318527,3318527
1564780,1564780
5015875,5015875
3318824,3318824
5046035,5046035
4785883,4785883
3319043,3319043
2230996,2230996
3687534,3687534
3449638,3449638
5497658,5497658
3319556,3319556
3905393,3905393
5502240,5502240
3100334,3100334
1080782,1080782
5095808,5095808
3320192,3320192
3320238,3320238
3320267,3320267
3320280,3320280
5244230,5244230
5986428,5986428
3320760,3320760
3030497,3030497
3320982,3320982
3321198,3321198
3321217,3321217
3149792,3149792
4232750,4232750
3321613,3321613
3321787,3321787
1986462,1986462
1268594,1268594
3322542,3322542
3322641,3322641
3322857,3322857
1637679,1637679
3323007,3323007
3499954,3499954
3323443,3323443
3323609,3323609
1538715,1538715
3323774,3323774
2486520,2486520
3324155,3324155
4987270,4987270
5995435,5995435
5372114,5372114
1345091,1345091
3324590,3324590
3324766,3324766
3324794,3324794
1215353,1215353
2207049,2207049
4989117,4989117
3829217,3829217
3325156,3325156
3325174,3325174
5029108,5029108
4521421,4521421
4092678,4092678
2339774,2339774
5940524,5940524
3325639,3325639
3325729,3325729
3325847,3325847
4818691,4818691
4079050,4079050
3326029,3326029
3326158,3326158
3326279,3326279
3326509,3326509
3326942,3326942
3327430,3327430
5685239,5685239
2242609,2242609
5110479,5110479
3328103,3328103
3328152,3328152
1831893,1831893
3328191,3328191
3656169,3656169
3818274,3818274
3328589,3328589
3328721,3328721
2001813,2001813
3328873,3328873
1558306,1558306
2514373,2514373
1421657,1421657
3329140,3329140
3329314,3329314
1676210,1676210
3329564,3329564
3329586,3329586
3329669,3329669
3296989,3296989
3330090,3330090
3330195,3330195
1243615,1243615
5351211,5351211
3330635,3330635
3331038,3331038
1293408,1293408
2697499,2697499
3331669,3331669
1263684,1263684
3331835,3331835
3331878,3331878
3670677,3670677
2535991,2535991
3332446,3332446
3332795,3332795
5527593,5527593
4028761,4028761
2142127,2142127
2729325,2729325
3333248,3333248
5531620,5531620
1051306,1051306
5405244,5405244
1087455,1087455
3023446,3023446
3333992,3333992
2274296,2274296
4118738,4118738
5392809,5392809
3334606,3334606
3334864,3334864
5184950,5184950
1422986,1422986
4811983,4811983
1583707,1583707
4872901,4872901
3335786,3335786
5013500,5013500
3336285,3336285
3336300,3336300
4419761,4419761
2360784,2360784
3336501,3336501
1737740,1737740
1996965,1996965
3336815,3336815
3881842,3881842
3336934,3336934
5678563,5678563
3337165,3337165
3844318,3844318
4566726,4566726
3337518,3337518
3337559,3337559
3337735,3337735
3337845,3337845
3337966,3337966
3389756,3389756
1256610,1256610
4977911,4977911
3338558,3338558
4610645,4610645
3338590,3338590
3172029,3172029
3338779,3338779
4018448,4018448
3338895,3338895
3033262,3033262
4076337,4076337
